filepath,label,original_split
largeFaceShape_dataset\train\oval\oval-240-_jpg.rf.81b819e30258b32b8e4fcbda22331005.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-247-_jpg.rf.74d83084e9b5a03afd21f2c079c96488.jpg,heart,train
largeFaceShape_dataset\train\round\round-724-_jpg.rf.384f38b13c3e1cf29ad6f03c6220f108.jpg,round,train
largeFaceShape_dataset\train\square\square-311-_jpg.rf.4433f0d1391c83fd3e0c1534e1cd932c.jpg,square,train
largeFaceShape_dataset\train\heart\heart-871-_jpg.rf.80a6ce91cd26b385cea451d8212dd5df.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-654-_jpg.rf.576582b8b8283b8d3dbd04cd7df9ebdd.jpg,long,train
largeFaceShape_dataset\train\long\oblong-460-_jpg.rf.1d5870b0e0f69e4c366a8da11055c3f0.jpg,long,train
largeFaceShape_dataset\train\square\image-square-106_jpg.rf.07aa6ed984ec0c640246f0eced9c1fae.jpg,square,train
largeFaceShape_dataset\train\long\oblong-333-_jpg.rf.8b4ba448254b02f8b166aced9dc9dd01.jpg,long,train
largeFaceShape_dataset\train\long\oblong-839-_jpg.rf.57c19fd3282de3f4544bdf4bacb2033e.jpg,long,train
largeFaceShape_dataset\train\round\round-782-_jpg.rf.a75f7d39cc40c74e0f05d19d0b2375d9.jpg,round,train
largeFaceShape_dataset\train\oval\oval-102-_jpg.rf.099e8f9a4b3f751f52df7af5f90d2fd6.jpg,oval,train
largeFaceShape_dataset\train\square\square-401-_jpg.rf.1e8ab39c148f8c9ca6f9cf7b279e0160.jpg,square,train
largeFaceShape_dataset\train\round\round-293-_jpg.rf.c96584bf51d0a5fd3b1b36de36ac1acc.jpg,round,train
largeFaceShape_dataset\train\round\round-192-_jpg.rf.a9be1ee901f229efbf34c6e8c7d55be4.jpg,round,train
largeFaceShape_dataset\train\long\oblong-591-_jpg.rf.3fdf27d1700d3900cf1fe2bed99f7852.jpg,long,train
largeFaceShape_dataset\train\oval\oval-571-_jpg.rf.4cf948a2eb2c9f7327b413fb367e16d8.jpg,oval,train
largeFaceShape_dataset\train\square\square-398-_jpg.rf.58d11fcd60f8d573225bb426a1f68c3a.jpg,square,train
largeFaceShape_dataset\train\heart\heart-8-_jpg.rf.6950d9f0ce7b340c10a089a8e0ba7e40.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-775-_jpg.rf.ace880fca345db58a99f79159d4f0b17.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-5_jpg.rf.93afa36c8bc48ee3f9bc48d01a1f0b63.jpg,oval,train
largeFaceShape_dataset\test\square\square-t39_jpg.rf.b0fcdeb6504382ecaf7b159115649167.jpg,square,test
largeFaceShape_dataset\train\round\round-641_jpg.rf.7e243fd879d3ba011894210ca64ab8b0.jpg,round,train
largeFaceShape_dataset\test\square\square-6-_jpg.rf.d5a4552487db6b8f0a52b4b02b019d95.jpg,square,test
largeFaceShape_dataset\train\long\oblong-243-_jpg.rf.4f8892ea1f534914ad4d1f4c4bfff438.jpg,long,train
largeFaceShape_dataset\train\long\oblong-601-_jpg.rf.f479b590911129cf36c7d8d78e44e387.jpg,long,train
largeFaceShape_dataset\train\oval\oval-891-_jpg.rf.70f2375dae9871e3c6e1793fdf83d7d4.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-394-_jpg.rf.af8ac1c1dfa6dc33a53caca051048f85.jpg,long,train
largeFaceShape_dataset\train\square\square-74-_jpg.rf.913b77470bbc9b981ba14d139f5e2acf.jpg,square,train
largeFaceShape_dataset\train\round\round-104-_jpg.rf.326b6ebf54c70ec1df70f6935d1092bf.jpg,round,train
largeFaceShape_dataset\train\long\oblong-804-_jpg.rf.2a13c01a80e6148ef61859ad35992fe0.jpg,long,train
largeFaceShape_dataset\train\long\oblong-259-_jpg.rf.56aa4fc35982aa8f9435b3b0ed782354.jpg,long,train
largeFaceShape_dataset\train\square\square-778-_jpg.rf.e8112d202be2a7f249dedf5f270b88c5.jpg,square,train
largeFaceShape_dataset\train\long\oblong-438-_jpg.rf.ea427c44cf9d6ac67b4d7c7d2e9d5fef.jpg,long,train
largeFaceShape_dataset\train\square\image-square-93_jpg.rf.69ba8594c9e548ec78fc1abd4a73dfbf.jpg,square,train
largeFaceShape_dataset\train\long\120_jpg.rf.7b216680d81f62abcdd09ba4082f9344.jpg,long,train
largeFaceShape_dataset\train\heart\heart-679-_jpg.rf.73d6e18defbfdd183ccce063f9958152.jpg,heart,train
largeFaceShape_dataset\test\square\square-1-_jpg.rf.077ee97197a5edf62e981c824b6d4099.jpg,square,test
largeFaceShape_dataset\train\oval\oval-635-_jpg.rf.0ba8c0cb636d36463d04da7b29ee0ece.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-719-_jpg.rf.440f3b6328f58bfc90a8f5e39f21a037.jpg,long,train
largeFaceShape_dataset\train\oval\oval-101-_jpg.rf.04becabc6497095ea651cfe82917eda1.jpg,oval,train
largeFaceShape_dataset\train\round\round-738-_jpg.rf.442088d72782e3f00c3a6a48b596a665.jpg,round,train
largeFaceShape_dataset\train\heart\heart-706-_jpg.rf.6967f0e77785841c14ad69cffdedf17a.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-771-_jpg.rf.910062396329961906a03fbcc7fdd329.jpg,long,train
largeFaceShape_dataset\test\long\oblong-921-_jpg.rf.84a54cbd12cf15053cfcd00c893bffbd.jpg,long,test
largeFaceShape_dataset\test\long\oblong-873-_jpg.rf.8c4c93e3609f700ccee7490987b2a1b0.jpg,long,test
largeFaceShape_dataset\train\round\round-535_jpg.rf.4d0e0e15b26b4bb98e28547e653f3ad5.jpg,round,train
largeFaceShape_dataset\train\heart\heart-406-_jpg.rf.5c58884240547556639770aed4298abf.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-199-_jpg.rf.e7121a5d2d4e0330385dd8d4530bd8d8.jpg,long,train
largeFaceShape_dataset\train\heart\heart-701-_jpg.rf.02badfa73ffd328ad80118f03fbd7e47.jpg,heart,train
largeFaceShape_dataset\train\square\square-873-_jpg.rf.002cd5ba471e3235ef1a55bb55bfdec2.jpg,square,train
largeFaceShape_dataset\train\square\square-840-_jpg.rf.6469c71b493394084c890e0e79e9a8c9.jpg,square,train
largeFaceShape_dataset\train\long\oblong-367-_jpg.rf.9d75dc5a66bb82e69baa00c367748318.jpg,long,train
largeFaceShape_dataset\train\round\round-718-_jpg.rf.7113c0cbffb200a4b98509f4dd97f872.jpg,round,train
largeFaceShape_dataset\train\square\square-35-_jpg.rf.7db64d36d0484007471651d51c2448bf.jpg,square,train
largeFaceShape_dataset\train\long\oblong-402-_jpg.rf.2d932365ef775bb2c60200cea1bc9b54.jpg,long,train
largeFaceShape_dataset\train\oval\oval-12-_jpg.rf.ce6f300005ebc9278581e8c7f73f75c6.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-775-_jpg.rf.0a22ffd2aa8c434f440712461635cc82.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-476-_jpg.rf.1a1598a4155c264ea8868d60323d4982.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-414_jpg.rf.84fcbe16466e11613306254af2d89a82.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-963-_jpg.rf.33ccb4ae9b7f1e405aab83b4d14349ae.jpg,heart,train
largeFaceShape_dataset\train\square\square-555-_jpg.rf.b4b8873c1bd374660fd619a136fbb091.jpg,square,train
largeFaceShape_dataset\train\heart\heart-822-_jpg.rf.e3bc4d4f592da8d3fa8ab2b917319637.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-870-_jpg.rf.f933f7cedab88b30c551dc5e1b2e0af0.jpg,oval,train
largeFaceShape_dataset\train\square\square-205-_jpg.rf.90c8ef8ebb79acdf8e56ccd0351197b8.jpg,square,train
largeFaceShape_dataset\train\round\round-667_jpg.rf.dcaf91e72a07f6b7baf686673b9b4e61.jpg,round,train
largeFaceShape_dataset\train\round\round-304-_jpg.rf.35bf2deeaf310d72e77f7d5338378a05.jpg,round,train
largeFaceShape_dataset\train\heart\heart-859-_jpg.rf.088a1fe8846c0304f877604fb1c141b7.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-607-_jpg.rf.b40253927058486ecbcb4c0cc9cb8d8e.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-443_jpg.rf.f3a5d4e8e48beb563722c8ba126d4bc7.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-487-_jpg.rf.d875b562a18a07c345ca1fbbe9e0203f.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-125-_jpg.rf.b62f307ddf2e792defaa40db06fbce99.jpg,long,train
largeFaceShape_dataset\train\square\square-26-_jpg.rf.408df7dcfee10e7202320ee6744c7c34.jpg,square,train
largeFaceShape_dataset\test\square\square-902-_jpg.rf.3cb75b07ab44d7271d6cdae39d7884e9.jpg,square,test
largeFaceShape_dataset\train\square\square-793-_jpg.rf.89e10acbd616775a9655a2b408617941.jpg,square,train
largeFaceShape_dataset\train\heart\heart-987-_jpg.rf.a28e84bbcaef76cc884fde53bed8bb1d.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-391-_jpg.rf.e18594f9243812f269394ccdb482d1c7.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-964-_jpg.rf.c3c7c3bc2a55199930450c0ab2fa1966.jpg,oval,train
largeFaceShape_dataset\train\square\145_jpg.rf.79c019c010a1ab29f1fd03cbbc9229a0.jpg,square,train
largeFaceShape_dataset\train\square\square-642-_jpg.rf.a731c3c2df06ebf90f6d9ca518b9437f.jpg,square,train
largeFaceShape_dataset\train\round\round-402_jpg.rf.e6a7c89cdf39f0552943f8ad7b5eaa9a.jpg,round,train
largeFaceShape_dataset\train\square\square-732-_jpg.rf.e0ed4d7847af22955e5848f3c698071d.jpg,square,train
largeFaceShape_dataset\train\oval\oval-50-_jpg.rf.64ea8db2e00f10fa2ff5fc30339daaa0.jpg,oval,train
largeFaceShape_dataset\train\square\square-494-_jpg.rf.55d77c978afa60d9a3deaa2934935040.jpg,square,train
largeFaceShape_dataset\train\oval\oval-15-_jpg.rf.4e047cdf798f5819c5d7d8163e4d2c9f.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-293-_jpg.rf.7ac0fb7c33a1f3e8d74a93810a2d370f.jpg,heart,train
largeFaceShape_dataset\train\round\round-200-_jpg.rf.16b564e84ebf533c4d0a604f476d8ae8.jpg,round,train
largeFaceShape_dataset\train\round\round-175-_jpg.rf.dffbd84252d26c73b85ad25cce91f5bf.jpg,round,train
largeFaceShape_dataset\train\oval\oval-130-_jpg.rf.3fb04d9e0a97ee5822b06efb734d3f7b.jpg,oval,train
largeFaceShape_dataset\train\round\round-957-_jpg.rf.67dd069289b166286e9ad5d106d8c62c.jpg,round,train
largeFaceShape_dataset\train\oval\oval-889-_jpg.rf.c1c7f3f54692a7e9a793773b2d9b27f3.jpg,oval,train
largeFaceShape_dataset\train\round\round-326-_jpg.rf.574de01bb75a538ada004d6d8e17e0b1.jpg,round,train
largeFaceShape_dataset\train\long\oblong-501-_jpg.rf.1527593117153e587d11be22e06669fe.jpg,long,train
largeFaceShape_dataset\train\round\round-487_jpg.rf.f73690611ef764ad5ffa4ba0def2b319.jpg,round,train
largeFaceShape_dataset\train\round\round-961-_jpg.rf.0683adb1da503a1d5ccdbb67a46e35e1.jpg,round,train
largeFaceShape_dataset\train\square\square-648-_jpg.rf.4f8baee3892302b37bccc4f18c148537.jpg,square,train
largeFaceShape_dataset\train\long\131_jpg.rf.2e16156d63d663e05a4215673de3b293.jpg,long,train
largeFaceShape_dataset\train\oval\oval-581-_jpg.rf.eab1133ac017b74d32ccebb7744216da.jpg,oval,train
largeFaceShape_dataset\train\round\round-392-_jpg.rf.5b049463c816190e8e9e2b18249fe7a0.jpg,round,train
largeFaceShape_dataset\train\long\oblong-345-_jpg.rf.46f1a174b5a3c27a9590e428a55700f1.jpg,long,train
largeFaceShape_dataset\train\heart\heart-846-_jpg.rf.6762a8117dd3c5c5dfefb1b1abfeec1a.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-643-_jpg.rf.bc8d6c2f6a0119eb958afaca46341987.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-117-_jpg.rf.9e413e34bdfabb5fc213b64377fa451f.jpg,heart,train
largeFaceShape_dataset\test\heart\heart-525-_jpg.rf.966028f58b3708d30a7ebe6be5cc0486.jpg,heart,test
largeFaceShape_dataset\train\oval\oval-600-_jpg.rf.f78c92d8f22d2474e433cc9bf20f6a81.jpg,oval,train
largeFaceShape_dataset\train\square\square-504-_jpg.rf.7486cf62f5930d285c3cd41d79a46e73.jpg,square,train
largeFaceShape_dataset\train\heart\heart-207-_jpg.rf.3c5acbf0db63c216275c75f39a287912.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-410-_jpg.rf.f68edcb5196d5229927c279455231c0a.jpg,long,train
largeFaceShape_dataset\test\long\77_jpg.rf.323e2a6508883929531213abb46c59e8.jpg,long,test
largeFaceShape_dataset\train\long\oblong-19-_jpg.rf.58e457d6ccca80de716989ced8e91491.jpg,long,train
largeFaceShape_dataset\train\heart\heart-374-_jpg.rf.c902df483937bdf8d2fcb2d8375aef65.jpg,heart,train
largeFaceShape_dataset\train\round\round-328-_jpg.rf.f084efebe611ab3795b2450c02444296.jpg,round,train
largeFaceShape_dataset\train\heart\heart-176-_jpg.rf.00131bfc73592721d5b35f8aad20246f.jpg,heart,train
largeFaceShape_dataset\train\round\round-819-_jpg.rf.114d88e08843038e647464c23902f060.jpg,round,train
largeFaceShape_dataset\train\long\oblong-80-_jpg.rf.f1e6c05b693ee5120517e7c1280eea12.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-281_jpg.rf.258ed8f2a73b4ef063f29a59ca8ad4ca.jpg,oval,train
largeFaceShape_dataset\train\square\square-711-_jpg.rf.4d0c3e3ae30d738adbb160b15243a109.jpg,square,train
largeFaceShape_dataset\train\heart\heart-174-_jpg.rf.4bff1c26222493b0a781fa578b12d0c2.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-319-_jpg.rf.6347d584f1cf7e18c25ac12eb1850ae8.jpg,oval,train
largeFaceShape_dataset\train\square\91_jpg.rf.9a08764c23a8e3eec838370d28501edc.jpg,square,train
largeFaceShape_dataset\train\heart\heart-9-_jpg.rf.4e69ea95a1095aee960ef167e50569f0.jpg,heart,train
largeFaceShape_dataset\train\long\73_jpg.rf.d7cc2bab214a9c30d8530be5a46a1172.jpg,long,train
largeFaceShape_dataset\train\heart\heart-198-_jpg.rf.96091537e9d4f1e1702bc00660c99277.jpg,heart,train
largeFaceShape_dataset\train\square\image-square-159_jpg.rf.5ced6c4e98f4ab51972263470925e09c.jpg,square,train
largeFaceShape_dataset\train\square\square-359-_jpg.rf.70a490a601e10f948f0f11cf847df3d5.jpg,square,train
largeFaceShape_dataset\train\square\square-266-_jpg.rf.452168d59dcdfe25156e40304376a990.jpg,square,train
largeFaceShape_dataset\train\round\round-415-_jpg.rf.2c5e81f64b6fa9cd9817127aafd6a5ba.jpg,round,train
largeFaceShape_dataset\train\round\round-519_jpg.rf.dbb01cca52ce91ede7f60e6bd2c767f7.jpg,round,train
largeFaceShape_dataset\train\round\round-683-_jpg.rf.4fc1586964a150839b6a60415523d970.jpg,round,train
largeFaceShape_dataset\train\long\oblong-396-_jpg.rf.76d6223745f733cfef18496b82aa2e40.jpg,long,train
largeFaceShape_dataset\train\square\70_jpg.rf.73047a853422c611131129adef470d00.jpg,square,train
largeFaceShape_dataset\train\round\round-571_jpg.rf.14028af3be07e7b124c3f8b19dc53825.jpg,round,train
largeFaceShape_dataset\train\heart\heart-684-_jpg.rf.3dabcfb2cc18257c87911a7503d37c53.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-433-_jpg.rf.c94ec1fdb726c93653d3a199c40f4254.jpg,long,train
largeFaceShape_dataset\train\heart\heart-366-_jpg.rf.e4182e77be90dcfdd77d0897deba7f18.jpg,heart,train
largeFaceShape_dataset\train\round\round-478-_jpg.rf.8216cd98e2e1d591e93010f766fbb2a2.jpg,round,train
largeFaceShape_dataset\train\round\round-101-_jpg.rf.b2b1a9db9c698d54d77077aa3fee1891.jpg,round,train
largeFaceShape_dataset\train\square\square-140_jpg.rf.8c242d92aa377c96a46ef1317e5fd12a.jpg,square,train
largeFaceShape_dataset\train\oval\oval-589-_jpg.rf.c8c3b91b9e8d24a005fa8c3a17bfa0c3.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-621-_jpg.rf.d45ac062a5a0cb98f78f49d3ae08d7e3.jpg,oval,train
largeFaceShape_dataset\train\round\round-38-_jpg.rf.c845ee3466553aa7b51e65110b60cad7.jpg,round,train
largeFaceShape_dataset\train\heart\heart-671-_jpg.rf.8f89d28888b0d06c36319d042e0c214b.jpg,heart,train
largeFaceShape_dataset\train\square\square-646-_jpg.rf.dab35425683bfba090788a3bbcde3fc7.jpg,square,train
largeFaceShape_dataset\train\round\round-467_jpg.rf.4d77d2710285ee32b10fc61c2a28fbed.jpg,round,train
largeFaceShape_dataset\train\round\round-106-_jpg.rf.01533f67b27e92200afa76fbd42171c2.jpg,round,train
largeFaceShape_dataset\train\round\round-39-_jpg.rf.14e21e93fdb01ef6a1a872cc531485fb.jpg,round,train
largeFaceShape_dataset\train\long\oblong-457-_jpg.rf.21e17883470681d958d9c870c439e134.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-241_jpg.rf.28a51015d9193e799bdf4d82fb07ddc4.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-745-_jpg.rf.551243b4b684a517c3508a28a38fd02c.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-341_jpg.rf.17475a01febd39895e558052038e5ce3.jpg,oval,train
largeFaceShape_dataset\train\square\square-181-_jpg.rf.650d97731b202dba8a3ff2b41570227a.jpg,square,train
largeFaceShape_dataset\train\long\oblong-376-_jpg.rf.eec77cb67c7a8cc2784221d8eae57020.jpg,long,train
largeFaceShape_dataset\train\square\square-120-_jpg.rf.a1a9dd22fab9c36f58589662d07b67aa.jpg,square,train
largeFaceShape_dataset\train\round\image-round-73_jpg.rf.fbd605bb2c51c01590d76b5e6d7e5ebd.jpg,round,train
largeFaceShape_dataset\train\square\square-920-_jpg.rf.5e6a04df806b914bb42ea5d048ddce58.jpg,square,train
largeFaceShape_dataset\train\oval\oval-82-_jpg.rf.f2009094c9a4d9a34c43466935277a6b.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-443_jpg.rf.9e089869f4c091884ddb8286d600bea1.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-512-_jpg.rf.1cc227296c880dd334efdcd93e4ac930.jpg,long,train
largeFaceShape_dataset\train\heart\heart-401-_jpg.rf.0fe2690964c48af7042e62ee13a02602.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-81-_jpg.rf.d4c30ea07a4f7f82982579b26a607ad1.jpg,oval,train
largeFaceShape_dataset\train\round\round-244-_jpg.rf.d456a1c4d98f8617d5f13cfb48762de1.jpg,round,train
largeFaceShape_dataset\train\oval\20_jpg.rf.5fdd01dcd7ab8b61e5fdc3f383436ca4.jpg,oval,train
largeFaceShape_dataset\train\round\round-190-_jpg.rf.a04887dd39d440c6ff002b367238328a.jpg,round,train
largeFaceShape_dataset\train\long\oblong-390-_jpg.rf.b738b9ba95fec23693223a5e5a0f9ea3.jpg,long,train
largeFaceShape_dataset\test\long\oblong-964-_jpg.rf.177217f15b83feeaca208e9d672f1037.jpg,long,test
largeFaceShape_dataset\train\square\square-365-_jpg.rf.dff6c4b6a50c8b4851fd60bab6dcc464.jpg,square,train
largeFaceShape_dataset\train\long\54_jpg.rf.206982ad59db6a740563e2288de61e00.jpg,long,train
largeFaceShape_dataset\test\round\round-435-_jpg.rf.621ada284f6d6749d389675b21c02550.jpg,round,test
largeFaceShape_dataset\train\long\oblong-444-_jpg.rf.7a3949dcd3ebadb4ecfb4c764d853d0a.jpg,long,train
largeFaceShape_dataset\train\long\oblong-595-_jpg.rf.7fc23132f04559268c598e3bacc3540f.jpg,long,train
largeFaceShape_dataset\train\round\images-round-9_jpg.rf.7b9b0c5aabdaa46fef8addd0ba8e12e2.jpg,round,train
largeFaceShape_dataset\train\heart\heart-883-_jpg.rf.adf6c8b44cf4dd0028a6fcc27b8e5ca0.jpg,heart,train
largeFaceShape_dataset\train\round\round-486_jpg.rf.ceabb778800a98936b7ea8494a0efe19.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-226_jpg.rf.91f7ef85b064a826e93eb6e173840e76.jpg,square,train
largeFaceShape_dataset\train\round\round-864-_jpg.rf.bb14df1235ee017fe323080fa9b54ef1.jpg,round,train
largeFaceShape_dataset\train\round\round-581_jpg.rf.e8fd68a15fbb264546d05f4ffdd99555.jpg,round,train
largeFaceShape_dataset\train\heart\heart-61-_jpg.rf.51e8637b12d5973e831be6a6c8c68bb9.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-551-_jpg.rf.a002c1c1dab504f3dc9ebf2c60d8ae3b.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-816-_jpg.rf.947233d6bb1f8c1f26de40cc87e74977.jpg,long,train
largeFaceShape_dataset\test\round\round-512-_jpg.rf.6e009b4dec3de8887b63a27546b03923.jpg,round,test
largeFaceShape_dataset\test\round\round-t54_jpg.rf.bf49621c146ddc43a9d5a60ef0378a24.jpg,round,test
largeFaceShape_dataset\train\long\oblong-861-_jpg.rf.f89fd82023831175046da8f2ce06e9f1.jpg,long,train
largeFaceShape_dataset\train\square\square-354-_jpg.rf.98d7a378187df9fbd69b3d122d614be6.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-358_jpg.rf.7c55f8f02ed14012bf4f041ca147bfcf.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-467-_jpg.rf.89c9b2d059718ae5e0bcf5a0e95b1460.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-988-_jpg.rf.4b962a7dbfa16fcefe3e83ee5bd0c4a8.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-239-_jpg.rf.62ae5fabe293e24d4f947fbcc77580c8.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-330_jpg.rf.21c6029a85fa0287e7ac6be2001ce42a.jpg,oval,train
largeFaceShape_dataset\train\square\square-332-_jpg.rf.cd1dcc9d7df0ff67b489901fc3467648.jpg,square,train
largeFaceShape_dataset\train\oval\oval-816-_jpg.rf.f21d4d5355ba3d7bec9519bb1cdbb999.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-566-_jpg.rf.edbc183c675f9006f62ec2f158f93d18.jpg,heart,train
largeFaceShape_dataset\train\square\square-646-_jpg.rf.cf2210cc225a2aeb9f6b1813408fd0d5.jpg,square,train
largeFaceShape_dataset\train\round\round-387-_jpg.rf.4dcea57ee8e9ed60f5f01068e247861c.jpg,round,train
largeFaceShape_dataset\train\round\round-726-_jpg.rf.670c8bb72a073f1f564ff160f1c1807c.jpg,round,train
largeFaceShape_dataset\train\oval\oval-359-_jpg.rf.b7cd7a6bf932f392b917638d0827df46.jpg,oval,train
largeFaceShape_dataset\train\round\round-576-_jpg.rf.03adfe8ed82523e7983c755f843e0331.jpg,round,train
largeFaceShape_dataset\train\heart\heart-655-_jpg.rf.3065c5df67705b0059c88c18a03c482c.jpg,heart,train
