filepath,label,original_split
largeFaceShape_dataset\test\oval\oval-198-_jpg.rf.9e9cd19059a7760f4ec0bf86b0e8abdc.jpg,oval,test
largeFaceShape_dataset\train\square\75_jpg.rf.e5115b9dfe0fd309f6a29a810495f8ef.jpg,square,train
largeFaceShape_dataset\train\round\round-474_jpg.rf.ff7b7c0f1b7b4817c688334f807ef16d.jpg,round,train
largeFaceShape_dataset\train\square\square-114-_jpg.rf.351bc29c01ccd0bfbfb7f805843fcb52.jpg,square,train
largeFaceShape_dataset\train\heart\heart-64-_jpg.rf.0b7d138b9e1f9b22df458030947c0d25.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-191-_jpg.rf.dc1c24e02113cd0feae465b6a07e05b0.jpg,oval,train
largeFaceShape_dataset\train\square\sqaure-217_jpg.rf.5587ea9be3b16d0ad751bd909d58233f.jpg,square,train
largeFaceShape_dataset\train\round\round-822-_jpg.rf.c1ac2e953398d2b2076922461926eb22.jpg,round,train
largeFaceShape_dataset\train\square\square-713-_jpg.rf.0dc7984b983e71bdd71c3d01adf29f33.jpg,square,train
largeFaceShape_dataset\train\heart\heart-526-_jpg.rf.24625fae3bf8bff84f2414655eff0f6a.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-515-_jpg.rf.cb793d0379658a824692b75f802138a2.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-600-_jpg.rf.591e47182cb7db2886077bde7a59996a.jpg,heart,train
largeFaceShape_dataset\train\round\round-830-_jpg.rf.0b9054529a0cdc551a9b49becfd72512.jpg,round,train
largeFaceShape_dataset\train\oval\oval-229-_jpg.rf.322fa6a6da4d402fd315619d45b41a83.jpg,oval,train
largeFaceShape_dataset\train\round\round-594-_jpg.rf.fb3b7b8648c881a5d3f9ebc2c861c7c6.jpg,round,train
largeFaceShape_dataset\train\round\round-938-_jpg.rf.e3e164b5b8faa4b3c6b58243f77086c6.jpg,round,train
largeFaceShape_dataset\train\round\round-692-_jpg.rf.1dad3b6ab99fc96973d8838c22a49abf.jpg,round,train
largeFaceShape_dataset\train\oval\oval-104-_jpg.rf.f02f47836b4d1e99d390c4e95c9c0ece.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-67-_jpg.rf.4f2466a0c8bc627da47a92aacff520be.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-579-_jpg.rf.0524663667bbf58c732d4bdd30d7372a.jpg,long,train
largeFaceShape_dataset\train\long\oblong-29-_jpg.rf.dd7ce56240eef90e7c51304afd11b97c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-164-_jpg.rf.f6c14ec2fd5bb69c236fd8b6cd1ae8be.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-241_jpg.rf.181d7ae274d33f757741267edcb17fbf.jpg,oval,train
largeFaceShape_dataset\train\square\square-149_jpg.rf.4f72022ee185c8309fed2065b42a83ed.jpg,square,train
largeFaceShape_dataset\train\heart\heart-409-_jpg.rf.bb06aef1ea282f8c1688dd0d4ad6a43d.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-829-_jpg.rf.e8f921d31a91dd27ff0cbf5b53a8f39e.jpg,heart,train
largeFaceShape_dataset\train\round\round-835-_jpg.rf.1c251404524036184f5770a296b68d90.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-346_jpg.rf.841683de10ed430f47616e40ea63e3e6.jpg,oval,train
largeFaceShape_dataset\train\square\square-963-_jpg.rf.2a1b5fcf9d07bfd2f73cad369e3d4a00.jpg,square,train
largeFaceShape_dataset\train\oval\oval-252-_jpg.rf.d3984b7c486be87cc7cab5a63b5137f3.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-355-_jpg.rf.209e053d3586320debfb9283bef4c924.jpg,heart,train
largeFaceShape_dataset\train\long\98_jpg.rf.961f33ac1ea4688c0fa71afb2c6029ea.jpg,long,train
largeFaceShape_dataset\train\round\round-573-_jpg.rf.aaa99f217c864b26b0d34dd04531bb65.jpg,round,train
largeFaceShape_dataset\test\long\oblong-553-_jpg.rf.f677df574b82b68750a66c88f34447a1.jpg,long,test
largeFaceShape_dataset\train\heart\heart-68-_jpg.rf.a3985d369fe739dfba3a7e8f5bd0cbfe.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-608-_jpg.rf.1aa2575cd377382eacb633e7ee6a03fc.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-10-_jpg.rf.418a249f55dc8af8671a28173b1d84a4.jpg,heart,train
largeFaceShape_dataset\train\square\square-341-_jpg.rf.eb5d35a8fdbe56fe751208c8eab52dea.jpg,square,train
largeFaceShape_dataset\train\round\round-884-_jpg.rf.b34b663d710321d18fa7f4b19f799d97.jpg,round,train
largeFaceShape_dataset\train\heart\heart-696-_jpg.rf.8104fb9041387a89227155509b48baf4.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-643-_jpg.rf.da0842791faa6bc18de186ceb3a960e0.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-239_jpg.rf.b6d8eaccb575178c3c604ba9502d2a49.jpg,oval,train
largeFaceShape_dataset\train\square\sqaure-208_jpg.rf.e7a81aff598b164d5482eeebb3729c6a.jpg,square,train
largeFaceShape_dataset\test\heart\heart-651-_jpg.rf.7b02ac04ef1cc0285c664df1f1c025ea.jpg,heart,test
largeFaceShape_dataset\train\round\round-345-_jpg.rf.13e20d4eb99c251e0fe314af4f0924ff.jpg,round,train
largeFaceShape_dataset\train\heart\heart-715-_jpg.rf.8017ee88c91507479d41761fdc0ea202.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-176-_jpg.rf.07035b556e1eb4ec676aa4ea802efc19.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-733-_jpg.rf.63f05d6c448e4f0df82cd4becb64aa8d.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-1-_jpg.rf.d5e2dbb3bd7feef11c30001ee1e19bec.jpg,heart,train
largeFaceShape_dataset\train\square\square-275-_jpg.rf.f7a28a3d5fd9f2f3bd0798d253ce16d9.jpg,square,train
largeFaceShape_dataset\train\long\oblong-421-_jpg.rf.5cac37766b279855e74d6d7f4621cf6f.jpg,long,train
largeFaceShape_dataset\train\round\round-929-_jpg.rf.4fd951aea539087510a22c373905b51b.jpg,round,train
largeFaceShape_dataset\train\round\images-round-57_jpg.rf.522a1c1843eaa2075fe706e3684af1c8.jpg,round,train
largeFaceShape_dataset\train\square\square-497-_jpg.rf.caa26ff2dc1862005caec3baf32e90a2.jpg,square,train
largeFaceShape_dataset\train\square\image-square-90_jpg.rf.7dc4c651abb374779e740f3436abe82c.jpg,square,train
largeFaceShape_dataset\train\oval\oval-468-_jpg.rf.ce40f5b7983fee567551a238cbf71551.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-29-_jpg.rf.9137b97b9f8ca32a12466deebd60c6ca.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-421_jpg.rf.244c0a143e91263379f75445f41dfada.jpg,oval,train
largeFaceShape_dataset\train\round\round-875-_jpg.rf.731bd6218698382e023554629e69cc6d.jpg,round,train
largeFaceShape_dataset\test\heart\heart-523-_jpg.rf.4cfce1d38ea1d33bf4ff794881bc6e8a.jpg,heart,test
largeFaceShape_dataset\train\round\round-763-_jpg.rf.3e825536e42bc01c6eb65976ac0db799.jpg,round,train
largeFaceShape_dataset\train\long\oblong-469-_jpg.rf.6d403fb574fc2550a2dc795557c96149.jpg,long,train
largeFaceShape_dataset\train\round\images-round-13_jpg.rf.e262ec76caf3f44c76c28173d99f9438.jpg,round,train
largeFaceShape_dataset\train\square\136_jpg.rf.11ff3270b508bb5fa54ca0478eb21bcc.jpg,square,train
largeFaceShape_dataset\train\heart\heart-765-_jpg.rf.6626ea33079ff73763ef31818449fe8a.jpg,heart,train
largeFaceShape_dataset\train\round\round-768-_jpg.rf.7a8950fbf9ee1ddbee1f74168cb1d2b1.jpg,round,train
largeFaceShape_dataset\test\round\round-t71_jpg.rf.c180270a13712284f29603d592a2396c.jpg,round,test
largeFaceShape_dataset\train\square\square-948-_jpg.rf.9928250f6a19eb33176bcdbf04803ad4.jpg,square,train
largeFaceShape_dataset\train\round\round-500_jpg.rf.00b19578c783d1b6d17de731711266f0.jpg,round,train
largeFaceShape_dataset\train\square\58_jpg.rf.149dda251023ea0b4a16640a1c262a21.jpg,square,train
largeFaceShape_dataset\train\square\142_jpg.rf.27fead49ed1192604ed924acd22d338a.jpg,square,train
largeFaceShape_dataset\train\long\oblong-369-_jpg.rf.09f2a8bf7605c1761077cb657553488e.jpg,long,train
largeFaceShape_dataset\train\round\round-871-_jpg.rf.e29f6a08845daed4ab8ead6d7b1de731.jpg,round,train
largeFaceShape_dataset\train\heart\heart-739-_jpg.rf.236457cdec3c8843952e0b4f4ae27ee0.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-884-_jpg.rf.e0cc1db6348994aa7bc700b0543d280f.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-485-_jpg.rf.dd4b672c45d0ca2928e36c5c575a241c.jpg,oval,train
largeFaceShape_dataset\train\round\round-971-_jpg.rf.66d5137c3e4e4c4ddb63acf9f25f4d1f.jpg,round,train
largeFaceShape_dataset\test\heart\heart-617-_jpg.rf.052a0b65dd167b59926464081b3d36fa.jpg,heart,test
largeFaceShape_dataset\train\oval\image-ovale-199_jpg.rf.59b7ab4d816cae0b38ec5dcd3e958037.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-97-_jpg.rf.2eb3be4b58c26f58fef8ab4930d7b02a.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-809-_jpg.rf.79c42ebe054c599f597885c0a9e53ccd.jpg,long,train
largeFaceShape_dataset\train\square\square-529-_jpg.rf.eaa654e0ce6a4a40de71624b51586bfa.jpg,square,train
largeFaceShape_dataset\train\long\oblong-863-_jpg.rf.c9f8d46b52b95b6de2ed762ea843d396.jpg,long,train
largeFaceShape_dataset\train\square\square-18-_jpg.rf.ea8467b64d0cfd62d0479e7d29b71bb8.jpg,square,train
largeFaceShape_dataset\train\heart\heart-947-_jpg.rf.893a4c91f3603efca81898a35c11c196.jpg,heart,train
largeFaceShape_dataset\train\square\48_jpg.rf.99337364dadcbe32340ecb73c89d18d4.jpg,square,train
largeFaceShape_dataset\train\square\125_jpg.rf.c5e28423e23929e34d0e25e0cfe1c422.jpg,square,train
largeFaceShape_dataset\train\long\oblong-499-_jpg.rf.ab5d72c63473680b1472b3b71034fc18.jpg,long,train
largeFaceShape_dataset\train\oval\oval-970-_jpg.rf.9df149ef27261a6f3b69f76c2c4d24bf.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-41-_jpg.rf.1e92e8b6871858f977abad4b36954517.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-243-_jpg.rf.601be7c3ba245a8f9ac300fd78c858fa.jpg,long,train
largeFaceShape_dataset\train\round\round-623-_jpg.rf.e5f2388d449109b5d53f1eacd9c7aa78.jpg,round,train
largeFaceShape_dataset\test\oval\oval-392-_jpg.rf.89dfad3aefdba581c3fcca7f8c4ce9db.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-389-_jpg.rf.42c6e1114dff26c9cea68672393c7d34.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-791-_jpg.rf.12c4b4f38e3781a11f80438958c3c3d6.jpg,long,train
largeFaceShape_dataset\train\heart\heart-720-_jpg.rf.70f653d473c5601c16f7773b3570fe9c.jpg,heart,train
largeFaceShape_dataset\test\round\round-993-_jpg.rf.80a5efd04aa164f1bb3721eb081528ce.jpg,round,test
largeFaceShape_dataset\train\long\1_jpg.rf.ad5c417ce0279ab7f678d77a98d6f838.jpg,long,train
largeFaceShape_dataset\test\square\10_jpg.rf.6b1d5e39ee76e28b443e47e6fc327284.jpg,square,test
largeFaceShape_dataset\train\oval\oval-248-_jpg.rf.7c3fdd7378869ebdedc3e97ee21bc649.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-532-_jpg.rf.0487eec5dcd10391765e12b3fa17cec5.jpg,heart,train
largeFaceShape_dataset\train\square\201_jpg.rf.c8ee4702d394fd9cda67408cd8877c30.jpg,square,train
largeFaceShape_dataset\train\oval\oval-404-_jpg.rf.13134071f43512b9ce95668b85defd7c.jpg,oval,train
largeFaceShape_dataset\train\round\round-608_jpg.rf.e022f5eac6d2b6cfae6640125a36f348.jpg,round,train
largeFaceShape_dataset\train\round\round-196-_jpg.rf.43ff61197c552fd74f488cd92f2a4ccd.jpg,round,train
largeFaceShape_dataset\train\square\square-958-_jpg.rf.20e8ade6340468b48a82a2482b9ed4d8.jpg,square,train
largeFaceShape_dataset\train\square\square-855-_jpg.rf.f8745acf93787ecade2cfb489aebde28.jpg,square,train
largeFaceShape_dataset\train\square\square-549-_jpg.rf.a01deb156204d19e62c459bf64a814d6.jpg,square,train
largeFaceShape_dataset\train\square\square-279_jpg.rf.2214e5ae34b468e3f30186a3d064deff.jpg,square,train
largeFaceShape_dataset\train\round\images-round-59_jpg.rf.822adb3b83d86d9062dc04bdfa8f9a23.jpg,round,train
largeFaceShape_dataset\train\square\square-252-_jpg.rf.c293fb6d15be036cf0b4821c3e971865.jpg,square,train
largeFaceShape_dataset\train\oval\oval-43-_jpg.rf.70184363abb28890f8d9221e31350bd9.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-108-_jpg.rf.a4ffc57933ad0c55382ca0ccd43439cd.jpg,long,train
largeFaceShape_dataset\train\oval\oval-72-_jpg.rf.dc5ee086f5f219acb243a01ccfb8faad.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-569-_jpg.rf.fdb8ab773562dc06ed7cb825d693cb55.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-320-_jpg.rf.e1d0d02e2dede287ca1801b476b66161.jpg,heart,train
largeFaceShape_dataset\train\square\image-square-153_jpg.rf.687f561d4858dd0e28d61a5ae587d530.jpg,square,train
largeFaceShape_dataset\train\square\94_jpg.rf.b9ecf57e84bbf2d075f9cdb15fae8f6b.jpg,square,train
largeFaceShape_dataset\train\heart\heart-821-_jpg.rf.6375a4fdb7a4b31c4940fd77a668571e.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-49-_jpg.rf.62f570874b0da0eaf3c2965e26428ab3.jpg,long,train
largeFaceShape_dataset\train\square\square-489-_jpg.rf.41f40d98c71636f9256d8073e59762d4.jpg,square,train
largeFaceShape_dataset\train\oval\ovale307_jpg.rf.8bdae6b419bfc98f8ba3997cd8bd79af.jpg,oval,train
largeFaceShape_dataset\test\long\oblong-684-_jpg.rf.1cce219395ee3815472ac1aa80dd28da.jpg,long,test
largeFaceShape_dataset\train\heart\heart-621-_jpg.rf.697d4bfa84748405918565f459c6df8b.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-470-_jpg.rf.bde2156505470b925f963bb8d7c8c4d8.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-95-_jpg.rf.ab04135643da3d4bce9a76a87c9236f6.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-67-_jpg.rf.2508dc0f3ad0d211906fd4a76c4a79e5.jpg,long,train
largeFaceShape_dataset\train\long\oblong-544-_jpg.rf.5eef6eacef2e67e1d5dea3f01196bea2.jpg,long,train
largeFaceShape_dataset\train\square\87_jpg.rf.c8720f6eb030ea00835c938ab5e8f981.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-327_jpg.rf.1e0593c911cbc1490228f06a2538b46f.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-979-_jpg.rf.a01bff54ae2fde508a8655bce6a2d921.jpg,heart,train
largeFaceShape_dataset\train\square\square-206-_jpg.rf.7619506bb5d217374a7bd39fc1ff186f.jpg,square,train
largeFaceShape_dataset\train\long\oblong-862-_jpg.rf.070e20312886c66746b0ac108363b9e6.jpg,long,train
largeFaceShape_dataset\test\heart\heart-995-_jpg.rf.8b02d43f96afb8225e5fbbfad83ab076.jpg,heart,test
largeFaceShape_dataset\train\oval\ovale-308_jpg.rf.7a51460201c3f15df6e60335a08183bf.jpg,oval,train
largeFaceShape_dataset\train\square\square-53-_jpg.rf.95e7b3af974ed35a7affce27a01044ec.jpg,square,train
largeFaceShape_dataset\train\long\oblong-185-_jpg.rf.08a48cfd9fe4456b07e5cdfc4dc43f3e.jpg,long,train
largeFaceShape_dataset\train\long\oblong-460-_jpg.rf.a0b32a1fba4339b14caf3833678c1822.jpg,long,train
largeFaceShape_dataset\test\oval\oval-516-_jpg.rf.b3360982d9df4b542ae724da620dc035.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-742-_jpg.rf.2cbb8440a0557f50ce0e246068227bde.jpg,long,train
largeFaceShape_dataset\train\round\round-235-_jpg.rf.c5c8b24673c8f928bad02988e19ddd7f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-729-_jpg.rf.243950214a6662ff04fc206aab4aa340.jpg,long,train
largeFaceShape_dataset\train\heart\heart-269-_jpg.rf.260bc693d62173e671d86b6bb15a906b.jpg,heart,train
largeFaceShape_dataset\train\square\square-705-_jpg.rf.fcff6c99e8abbc409f30482f13c6b02e.jpg,square,train
largeFaceShape_dataset\train\square\square-475-_jpg.rf.90b7667fbdd9112ba394420956b58448.jpg,square,train
largeFaceShape_dataset\train\heart\heart-806-_jpg.rf.06210fba5f66d50fc805b8839544c2f6.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-534-_jpg.rf.d336f7c5500d7840fe7e38d487e3cde9.jpg,long,train
largeFaceShape_dataset\train\square\square-269_jpg.rf.b0c503339b7984f000dfe426ecb7a69d.jpg,square,train
largeFaceShape_dataset\train\oval\oval-504-_jpg.rf.a5a3da005134cfdc1eded1d9d4829dc5.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-879-_jpg.rf.727369dc805bf23a62e25f0ba1c85d8d.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-15-_jpg.rf.cabf92fe12c4bbd1bb64176328aef874.jpg,heart,train
largeFaceShape_dataset\train\round\round-676-_jpg.rf.ec5d11ffaf836a726f5b955b1ce06baf.jpg,round,train
largeFaceShape_dataset\train\square\square-505-_jpg.rf.4f7dccd55522324f014ad41c954e3ef1.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-237_jpg.rf.27d2ecce770566ae45ba29078aba81d9.jpg,oval,train
largeFaceShape_dataset\train\square\square-737-_jpg.rf.8071f8f44f43b9791a23cb11513c8e90.jpg,square,train
largeFaceShape_dataset\train\square\85_jpg.rf.dc0db3581f4e4b60163aab528c21d8f4.jpg,square,train
largeFaceShape_dataset\train\square\81_jpg.rf.bf082d68c17b54dfff850bc1b7c4047a.jpg,square,train
largeFaceShape_dataset\train\long\oblong-469-_jpg.rf.1b03bfb1faae1e3d6591d86338906efe.jpg,long,train
largeFaceShape_dataset\train\square\square-720-_jpg.rf.0fdd5d82f87a9ecf6a7db7648e892566.jpg,square,train
largeFaceShape_dataset\train\oval\oval-56-_jpg.rf.f9f70a82cdd7b3d7063ee50a20b943a4.jpg,oval,train
largeFaceShape_dataset\train\round\round-476_jpg.rf.22e2037a50acbae5aecfef95419d6c58.jpg,round,train
largeFaceShape_dataset\train\long\oblong-212-_jpg.rf.1cec17342a89b20502e35be7bf4b2cf5.jpg,long,train
largeFaceShape_dataset\train\round\round-523_jpg.rf.f98d3b62f31c6c175e41cfa350052b01.jpg,round,train
largeFaceShape_dataset\train\long\oblong-876-_jpg.rf.db43ccc5fbff124f2536638a1e895ea7.jpg,long,train
largeFaceShape_dataset\train\round\round-710-_jpg.rf.8a7add0ddd68decc0775a8818a22bf01.jpg,round,train
largeFaceShape_dataset\train\square\square-591-_jpg.rf.d169d2012dc337df198eb3ca976fef3d.jpg,square,train
largeFaceShape_dataset\train\heart\heart-705-_jpg.rf.f8bd6d491f1a78e2d9ef6b865c1a706c.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-220_jpg.rf.ce605c9a0a19fab394dde793a52b4a09.jpg,oval,train
largeFaceShape_dataset\train\square\square-496-_jpg.rf.df741ebfef30a91e584b6cdfaffe0fac.jpg,square,train
largeFaceShape_dataset\train\square\146_jpg.rf.2dcdac45f3ca725a88fd577fe47a7193.jpg,square,train
largeFaceShape_dataset\train\oval\oval-561-_jpg.rf.eb6d39c6447057e226cd7eece48060cf.jpg,oval,train
largeFaceShape_dataset\train\square\square-333-_jpg.rf.3fbe5174832b40ccb850d1d214c70a87.jpg,square,train
largeFaceShape_dataset\train\round\round-698-_jpg.rf.9db5c2a59614c2fd05e7a88dbe7c87c3.jpg,round,train
largeFaceShape_dataset\train\round\image-round-61_jpg.rf.5ddd24a23467c7b40bc855eb141a00b9.jpg,round,train
largeFaceShape_dataset\train\square\image-square-143_jpg.rf.e9ade7f38810c0c14e7910ebadb9989c.jpg,square,train
largeFaceShape_dataset\train\oval\oval-930-_jpg.rf.cdd5d4cc8d9ff39990e2457cf6ac55f1.jpg,oval,train
largeFaceShape_dataset\train\square\square-893-_jpg.rf.61d1aebb05eafc3e929e974930a101b3.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-256_jpg.rf.0287330c52032ecc4e6996482aa72c72.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-17-_jpg.rf.348671f1804ccd74935b31fa4a48e969.jpg,heart,train
largeFaceShape_dataset\train\oval\ovale-309_jpg.rf.b5cacbf43ccd24a8475fef5272c192ce.jpg,oval,train
largeFaceShape_dataset\train\square\square-124-_jpg.rf.b5b1a28a6d0857eef51264e2b66c936f.jpg,square,train
largeFaceShape_dataset\train\square\image-square-103_jpg.rf.e035a5f2cb8176bb4bb3977568dd53bf.jpg,square,train
largeFaceShape_dataset\train\round\round-836-_jpg.rf.bdb2b8ecf63b2dccb8f08f1108502b33.jpg,round,train
largeFaceShape_dataset\train\square\square-456-_jpg.rf.7601c26560fd2012765537ed8839d262.jpg,square,train
largeFaceShape_dataset\train\round\round-172-_jpg.rf.67b4e935d781a72019256c7f1100f5f6.jpg,round,train
largeFaceShape_dataset\train\long\oblong-353-_jpg.rf.e35e16cb8575fef4d0a484b99e708ecd.jpg,long,train
largeFaceShape_dataset\train\heart\heart-112-_jpg.rf.8268bf762fed619bc85226a07095632f.jpg,heart,train
largeFaceShape_dataset\train\round\round-393-_jpg.rf.2343a595f999be76be4fb80f0592e79e.jpg,round,train
largeFaceShape_dataset\train\round\round-706-_jpg.rf.581bfc812f8875cf9aac7598d7a02aa2.jpg,round,train
largeFaceShape_dataset\train\square\44_jpg.rf.fa01956bec0dbed7fe8b8c6d2e25acbe.jpg,square,train
largeFaceShape_dataset\train\heart\heart-763-_jpg.rf.fab4a01fecfe61d7ad504d44030cf866.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-851-_jpg.rf.ec379f0190793e92887d06fe3b1e5574.jpg,long,train
largeFaceShape_dataset\train\square\square-885-_jpg.rf.5fce5355f098779c8c2831e876cccb99.jpg,square,train
largeFaceShape_dataset\train\heart\heart-601-_jpg.rf.12a94583fd0d59806d1adb9bef8c35b7.jpg,heart,train
largeFaceShape_dataset\train\square\square-128-_jpg.rf.5c2d5ed18cd22ddd8e86b60392d5062d.jpg,square,train
largeFaceShape_dataset\train\oval\oval-576-_jpg.rf.0d1de7052ffe6753691b3d98ca56051b.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-358-_jpg.rf.655335509d82b3db76e5da27040364e5.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-819-_jpg.rf.83151e8a01102183ea9e6ebdbfbaa1bc.jpg,oval,train
largeFaceShape_dataset\train\round\round-484-_jpg.rf.260a091bdcdccb68ff77bbc4d41a939b.jpg,round,train
largeFaceShape_dataset\train\heart\heart-47-_jpg.rf.99dc780ead929597e0f7cfa3e4408b86.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-818-_jpg.rf.847eae525ef0a42cdcee230f52479a18.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-341-_jpg.rf.1c3921b030b33011c9eaab1df883643c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-75-_jpg.rf.fa245518fcb6fd21f4a738ce0662905b.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-734-_jpg.rf.ebee424d3c54dfaa48655a795dde9734.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-585-_jpg.rf.dde159a307e43ba525f1e545d9fbcc06.jpg,oval,train
largeFaceShape_dataset\train\square\square-607-_jpg.rf.af6ad410ab3ca8760d57aa98d2a85c6f.jpg,square,train
largeFaceShape_dataset\test\long\oblong-708-_jpg.rf.0ff032c1edbcad225955c4c4753ac9fe.jpg,long,test
largeFaceShape_dataset\train\oval\oval-771-_jpg.rf.a86cf64087c4a6ec2f5327fef9454813.jpg,oval,train
largeFaceShape_dataset\train\round\round-674_jpg.rf.f7803378f28fa77c85ccec376d147f70.jpg,round,train
largeFaceShape_dataset\train\long\oblong-428-_jpg.rf.d2d2d86c382b159053dab9ca8966d2cb.jpg,long,train
largeFaceShape_dataset\train\round\round-790-_jpg.rf.a65cb9190aa859b20870250822ee2507.jpg,round,train
largeFaceShape_dataset\train\long\oblong-394-_jpg.rf.6c06a5538c8b8833761c0aff4ae2ec0d.jpg,long,train
largeFaceShape_dataset\train\square\image-square-101_jpg.rf.c37948ea6632f575013c22df8264d2ef.jpg,square,train
